Population, Name, State, County, Tract, Block_Group
1749,"Block Group 3, Census Tract 38.02, Jefferson County, Alabama",01,073,003802,3
801,"Block Group 4, Census Tract 38.02, Jefferson County, Alabama",01,073,003802,4
1169,"Block Group 1, Census Tract 38.03, Jefferson County, Alabama",01,073,003803,1
1190,"Block Group 2, Census Tract 38.03, Jefferson County, Alabama",01,073,003803,2
947,"Block Group 3, Census Tract 38.03, Jefferson County, Alabama",01,073,003803,3
893,"Block Group 4, Census Tract 38.03, Jefferson County, Alabama",01,073,003803,4
1783,"Block Group 1, Census Tract 39, Jefferson County, Alabama",01,073,003900,1
855,"Block Group 1, Census Tract 40, Jefferson County, Alabama",01,073,004000,1
684,"Block Group 2, Census Tract 40, Jefferson County, Alabama",01,073,004000,2
615,"Block Group 3, Census Tract 40, Jefferson County, Alabama",01,073,004000,3
973,"Block Group 4, Census Tract 40, Jefferson County, Alabama",01,073,004000,4
645,"Block Group 5, Census Tract 40, Jefferson County, Alabama",01,073,004000,5
809,"Block Group 1, Census Tract 42, Jefferson County, Alabama",01,073,004200,1
905,"Block Group 2, Census Tract 42, Jefferson County, Alabama",01,073,004200,2
627,"Block Group 3, Census Tract 42, Jefferson County, Alabama",01,073,004200,3
4071,"Block Group 1, Census Tract 45, Jefferson County, Alabama",01,073,004500,1
932,"Block Group 2, Census Tract 45, Jefferson County, Alabama",01,073,004500,2
707,"Block Group 1, Census Tract 47.01, Jefferson County, Alabama",01,073,004701,1
915,"Block Group 2, Census Tract 47.01, Jefferson County, Alabama",01,073,004701,2
1267,"Block Group 3, Census Tract 47.01, Jefferson County, Alabama",01,073,004701,3
591,"Block Group 4, Census Tract 47.01, Jefferson County, Alabama",01,073,004701,4
694,"Block Group 1, Census Tract 47.02, Jefferson County, Alabama",01,073,004702,1
1463,"Block Group 2, Census Tract 47.02, Jefferson County, Alabama",01,073,004702,2
787,"Block Group 3, Census Tract 47.02, Jefferson County, Alabama",01,073,004702,3
960,"Block Group 1, Census Tract 48, Jefferson County, Alabama",01,073,004800,1
901,"Block Group 2, Census Tract 48, Jefferson County, Alabama",01,073,004800,2
543,"Block Group 1, Census Tract 49.01, Jefferson County, Alabama",01,073,004901,1
624,"Block Group 2, Census Tract 49.01, Jefferson County, Alabama",01,073,004901,2
1444,"Block Group 1, Census Tract 49.02, Jefferson County, Alabama",01,073,004902,1
1162,"Block Group 2, Census Tract 49.02, Jefferson County, Alabama",01,073,004902,2
540,"Block Group 3, Census Tract 49.02, Jefferson County, Alabama",01,073,004902,3
1642,"Block Group 1, Census Tract 50, Jefferson County, Alabama",01,073,005000,1
936,"Block Group 2, Census Tract 50, Jefferson County, Alabama",01,073,005000,2
904,"Block Group 3, Census Tract 50, Jefferson County, Alabama",01,073,005000,3
461,"Block Group 1, Census Tract 51.01, Jefferson County, Alabama",01,073,005101,1
393,"Block Group 2, Census Tract 51.01, Jefferson County, Alabama",01,073,005101,2
653,"Block Group 3, Census Tract 51.01, Jefferson County, Alabama",01,073,005101,3
985,"Block Group 1, Census Tract 51.03, Jefferson County, Alabama",01,073,005103,1
1032,"Block Group 2, Census Tract 51.03, Jefferson County, Alabama",01,073,005103,2
570,"Block Group 3, Census Tract 51.03, Jefferson County, Alabama",01,073,005103,3
1535,"Block Group 1, Census Tract 51.04, Jefferson County, Alabama",01,073,005104,1
760,"Block Group 2, Census Tract 51.04, Jefferson County, Alabama",01,073,005104,2
1353,"Block Group 3, Census Tract 51.04, Jefferson County, Alabama",01,073,005104,3
1248,"Block Group 1, Census Tract 52, Jefferson County, Alabama",01,073,005200,1
872,"Block Group 2, Census Tract 52, Jefferson County, Alabama",01,073,005200,2
900,"Block Group 3, Census Tract 52, Jefferson County, Alabama",01,073,005200,3
720,"Block Group 4, Census Tract 52, Jefferson County, Alabama",01,073,005200,4
1173,"Block Group 1, Census Tract 53.02, Jefferson County, Alabama",01,073,005302,1
1605,"Block Group 2, Census Tract 53.02, Jefferson County, Alabama",01,073,005302,2
685,"Block Group 3, Census Tract 53.02, Jefferson County, Alabama",01,073,005302,3
651,"Block Group 1, Census Tract 55, Jefferson County, Alabama",01,073,005500,1
1516,"Block Group 2, Census Tract 55, Jefferson County, Alabama",01,073,005500,2
723,"Block Group 1, Census Tract 56, Jefferson County, Alabama",01,073,005600,1
1717,"Block Group 2, Census Tract 56, Jefferson County, Alabama",01,073,005600,2
887,"Block Group 3, Census Tract 56, Jefferson County, Alabama",01,073,005600,3
1251,"Block Group 4, Census Tract 56, Jefferson County, Alabama",01,073,005600,4
535,"Block Group 1, Census Tract 57.01, Jefferson County, Alabama",01,073,005701,1
986,"Block Group 2, Census Tract 57.01, Jefferson County, Alabama",01,073,005701,2
851,"Block Group 3, Census Tract 57.01, Jefferson County, Alabama",01,073,005701,3
1104,"Block Group 1, Census Tract 57.02, Jefferson County, Alabama",01,073,005702,1
737,"Block Group 2, Census Tract 57.02, Jefferson County, Alabama",01,073,005702,2
770,"Block Group 3, Census Tract 57.02, Jefferson County, Alabama",01,073,005702,3
802,"Block Group 4, Census Tract 57.02, Jefferson County, Alabama",01,073,005702,4
1234,"Block Group 1, Census Tract 58, Jefferson County, Alabama",01,073,005800,1
1053,"Block Group 2, Census Tract 58, Jefferson County, Alabama",01,073,005800,2
1929,"Block Group 3, Census Tract 58, Jefferson County, Alabama",01,073,005800,3
1249,"Block Group 1, Census Tract 59.03, Jefferson County, Alabama",01,073,005903,1
1545,"Block Group 2, Census Tract 59.03, Jefferson County, Alabama",01,073,005903,2
2156,"Block Group 3, Census Tract 59.03, Jefferson County, Alabama",01,073,005903,3
1152,"Block Group 1, Census Tract 59.05, Jefferson County, Alabama",01,073,005905,1
1694,"Block Group 2, Census Tract 59.05, Jefferson County, Alabama",01,073,005905,2
2328,"Block Group 3, Census Tract 59.05, Jefferson County, Alabama",01,073,005905,3
2096,"Block Group 1, Census Tract 59.07, Jefferson County, Alabama",01,073,005907,1
1100,"Block Group 1, Census Tract 59.08, Jefferson County, Alabama",01,073,005908,1
2237,"Block Group 2, Census Tract 59.08, Jefferson County, Alabama",01,073,005908,2
764,"Block Group 3, Census Tract 59.08, Jefferson County, Alabama",01,073,005908,3
2539,"Block Group 1, Census Tract 59.09, Jefferson County, Alabama",01,073,005909,1
1269,"Block Group 1, Census Tract 59.10, Jefferson County, Alabama",01,073,005910,1
1447,"Block Group 2, Census Tract 59.10, Jefferson County, Alabama",01,073,005910,2
1375,"Block Group 3, Census Tract 59.10, Jefferson County, Alabama",01,073,005910,3
1143,"Block Group 4, Census Tract 59.10, Jefferson County, Alabama",01,073,005910,4
1766,"Block Group 1, Census Tract 100.01, Jefferson County, Alabama",01,073,010001,1
1442,"Block Group 2, Census Tract 100.01, Jefferson County, Alabama",01,073,010001,2
916,"Block Group 3, Census Tract 100.01, Jefferson County, Alabama",01,073,010001,3
1165,"Block Group 4, Census Tract 100.01, Jefferson County, Alabama",01,073,010001,4
1224,"Block Group 1, Census Tract 100.02, Jefferson County, Alabama",01,073,010002,1
1115,"Block Group 2, Census Tract 100.02, Jefferson County, Alabama",01,073,010002,2
2005,"Block Group 3, Census Tract 100.02, Jefferson County, Alabama",01,073,010002,3
588,"Block Group 4, Census Tract 100.02, Jefferson County, Alabama",01,073,010002,4
751,"Block Group 1, Census Tract 101, Jefferson County, Alabama",01,073,010100,1
563,"Block Group 2, Census Tract 101, Jefferson County, Alabama",01,073,010100,2
693,"Block Group 3, Census Tract 101, Jefferson County, Alabama",01,073,010100,3
1101,"Block Group 1, Census Tract 102, Jefferson County, Alabama",01,073,010200,1
1163,"Block Group 2, Census Tract 102, Jefferson County, Alabama",01,073,010200,2
479,"Block Group 3, Census Tract 102, Jefferson County, Alabama",01,073,010200,3
773,"Block Group 1, Census Tract 103.01, Jefferson County, Alabama",01,073,010301,1
1231,"Block Group 2, Census Tract 103.01, Jefferson County, Alabama",01,073,010301,2
681,"Block Group 3, Census Tract 103.01, Jefferson County, Alabama",01,073,010301,3
445,"Block Group 1, Census Tract 103.02, Jefferson County, Alabama",01,073,010302,1
2218,"Block Group 2, Census Tract 103.02, Jefferson County, Alabama",01,073,010302,2
1454,"Block Group 3, Census Tract 103.02, Jefferson County, Alabama",01,073,010302,3
679,"Block Group 1, Census Tract 104.01, Jefferson County, Alabama",01,073,010401,1
914,"Block Group 2, Census Tract 104.01, Jefferson County, Alabama",01,073,010401,2
671,"Block Group 3, Census Tract 104.01, Jefferson County, Alabama",01,073,010401,3
644,"Block Group 4, Census Tract 104.01, Jefferson County, Alabama",01,073,010401,4
857,"Block Group 5, Census Tract 104.01, Jefferson County, Alabama",01,073,010401,5
1855,"Block Group 1, Census Tract 104.02, Jefferson County, Alabama",01,073,010402,1
497,"Block Group 1, Census Tract 105, Jefferson County, Alabama",01,073,010500,1
560,"Block Group 2, Census Tract 105, Jefferson County, Alabama",01,073,010500,2
571,"Block Group 3, Census Tract 105, Jefferson County, Alabama",01,073,010500,3
1061,"Block Group 1, Census Tract 106.02, Jefferson County, Alabama",01,073,010602,1
1314,"Block Group 2, Census Tract 106.02, Jefferson County, Alabama",01,073,010602,2
941,"Block Group 3, Census Tract 106.02, Jefferson County, Alabama",01,073,010602,3
652,"Block Group 4, Census Tract 106.02, Jefferson County, Alabama",01,073,010602,4
1277,"Block Group 5, Census Tract 106.02, Jefferson County, Alabama",01,073,010602,5
1021,"Block Group 6, Census Tract 106.02, Jefferson County, Alabama",01,073,010602,6
2437,"Block Group 1, Census Tract 106.03, Jefferson County, Alabama",01,073,010603,1
582,"Block Group 1, Census Tract 107.01, Jefferson County, Alabama",01,073,010701,1
1636,"Block Group 2, Census Tract 107.01, Jefferson County, Alabama",01,073,010701,2
1618,"Block Group 1, Census Tract 107.02, Jefferson County, Alabama",01,073,010702,1
1804,"Block Group 2, Census Tract 107.02, Jefferson County, Alabama",01,073,010702,2
1062,"Block Group 3, Census Tract 107.02, Jefferson County, Alabama",01,073,010702,3
1595,"Block Group 1, Census Tract 107.03, Jefferson County, Alabama",01,073,010703,1
709,"Block Group 2, Census Tract 107.03, Jefferson County, Alabama",01,073,010703,2
2828,"Block Group 1, Census Tract 107.04, Jefferson County, Alabama",01,073,010704,1
2064,"Block Group 2, Census Tract 107.04, Jefferson County, Alabama",01,073,010704,2
2863,"Block Group 1, Census Tract 107.05, Jefferson County, Alabama",01,073,010705,1
624,"Block Group 2, Census Tract 107.05, Jefferson County, Alabama",01,073,010705,2
1332,"Block Group 1, Census Tract 107.06, Jefferson County, Alabama",01,073,010706,1
1256,"Block Group 2, Census Tract 107.06, Jefferson County, Alabama",01,073,010706,2
1489,"Block Group 3, Census Tract 107.06, Jefferson County, Alabama",01,073,010706,3
803,"Block Group 4, Census Tract 107.06, Jefferson County, Alabama",01,073,010706,4
1762,"Block Group 1, Census Tract 108.01, Jefferson County, Alabama",01,073,010801,1
1811,"Block Group 2, Census Tract 108.01, Jefferson County, Alabama",01,073,010801,2
734,"Block Group 3, Census Tract 108.01, Jefferson County, Alabama",01,073,010801,3
494,"Block Group 4, Census Tract 108.01, Jefferson County, Alabama",01,073,010801,4
991,"Block Group 5, Census Tract 108.01, Jefferson County, Alabama",01,073,010801,5
1475,"Block Group 1, Census Tract 108.02, Jefferson County, Alabama",01,073,010802,1
1973,"Block Group 2, Census Tract 108.02, Jefferson County, Alabama",01,073,010802,2
1333,"Block Group 1, Census Tract 108.03, Jefferson County, Alabama",01,073,010803,1
702,"Block Group 2, Census Tract 108.03, Jefferson County, Alabama",01,073,010803,2
1801,"Block Group 3, Census Tract 108.03, Jefferson County, Alabama",01,073,010803,3
814,"Block Group 4, Census Tract 108.03, Jefferson County, Alabama",01,073,010803,4
1864,"Block Group 5, Census Tract 108.03, Jefferson County, Alabama",01,073,010803,5
2984,"Block Group 1, Census Tract 108.04, Jefferson County, Alabama",01,073,010804,1
2746,"Block Group 1, Census Tract 108.05, Jefferson County, Alabama",01,073,010805,1
1413,"Block Group 2, Census Tract 108.05, Jefferson County, Alabama",01,073,010805,2
714,"Block Group 3, Census Tract 108.05, Jefferson County, Alabama",01,073,010805,3
2494,"Block Group 4, Census Tract 108.05, Jefferson County, Alabama",01,073,010805,4
615,"Block Group 1, Census Tract 109, Jefferson County, Alabama",01,073,010900,1
526,"Block Group 2, Census Tract 109, Jefferson County, Alabama",01,073,010900,2
596,"Block Group 3, Census Tract 109, Jefferson County, Alabama",01,073,010900,3
1050,"Block Group 4, Census Tract 109, Jefferson County, Alabama",01,073,010900,4
711,"Block Group 5, Census Tract 109, Jefferson County, Alabama",01,073,010900,5
684,"Block Group 6, Census Tract 109, Jefferson County, Alabama",01,073,010900,6
807,"Block Group 7, Census Tract 109, Jefferson County, Alabama",01,073,010900,7
787,"Block Group 1, Census Tract 110.01, Jefferson County, Alabama",01,073,011001,1
882,"Block Group 2, Census Tract 110.01, Jefferson County, Alabama",01,073,011001,2
1682,"Block Group 3, Census Tract 110.01, Jefferson County, Alabama",01,073,011001,3
1244,"Block Group 4, Census Tract 110.01, Jefferson County, Alabama",01,073,011001,4
1068,"Block Group 5, Census Tract 110.01, Jefferson County, Alabama",01,073,011001,5
1634,"Block Group 1, Census Tract 110.02, Jefferson County, Alabama",01,073,011002,1
537,"Block Group 2, Census Tract 110.02, Jefferson County, Alabama",01,073,011002,2
1370,"Block Group 1, Census Tract 111.04, Jefferson County, Alabama",01,073,011104,1
1786,"Block Group 2, Census Tract 111.04, Jefferson County, Alabama",01,073,011104,2
795,"Block Group 3, Census Tract 111.04, Jefferson County, Alabama",01,073,011104,3
714,"Block Group 4, Census Tract 111.04, Jefferson County, Alabama",01,073,011104,4
595,"Block Group 5, Census Tract 111.04, Jefferson County, Alabama",01,073,011104,5
2643,"Block Group 6, Census Tract 111.04, Jefferson County, Alabama",01,073,011104,6
3238,"Block Group 1, Census Tract 111.07, Jefferson County, Alabama",01,073,011107,1
988,"Block Group 2, Census Tract 111.07, Jefferson County, Alabama",01,073,011107,2
1881,"Block Group 3, Census Tract 111.07, Jefferson County, Alabama",01,073,011107,3
3512,"Block Group 4, Census Tract 111.07, Jefferson County, Alabama",01,073,011107,4
814,"Block Group 5, Census Tract 111.07, Jefferson County, Alabama",01,073,011107,5
1574,"Block Group 1, Census Tract 111.08, Jefferson County, Alabama",01,073,011108,1
1207,"Block Group 2, Census Tract 111.08, Jefferson County, Alabama",01,073,011108,2
658,"Block Group 3, Census Tract 111.08, Jefferson County, Alabama",01,073,011108,3
1109,"Block Group 4, Census Tract 111.08, Jefferson County, Alabama",01,073,011108,4
1230,"Block Group 1, Census Tract 111.09, Jefferson County, Alabama",01,073,011109,1
517,"Block Group 2, Census Tract 111.09, Jefferson County, Alabama",01,073,011109,2
2376,"Block Group 3, Census Tract 111.09, Jefferson County, Alabama",01,073,011109,3
1330,"Block Group 1, Census Tract 111.10, Jefferson County, Alabama",01,073,011110,1
1464,"Block Group 2, Census Tract 111.10, Jefferson County, Alabama",01,073,011110,2
2883,"Block Group 3, Census Tract 111.10, Jefferson County, Alabama",01,073,011110,3
4238,"Block Group 1, Census Tract 111.11, Jefferson County, Alabama",01,073,011111,1
1062,"Block Group 2, Census Tract 111.11, Jefferson County, Alabama",01,073,011111,2
2718,"Block Group 3, Census Tract 111.11, Jefferson County, Alabama",01,073,011111,3
2087,"Block Group 1, Census Tract 112.05, Jefferson County, Alabama",01,073,011205,1
2090,"Block Group 1, Census Tract 112.06, Jefferson County, Alabama",01,073,011206,1
2120,"Block Group 2, Census Tract 112.06, Jefferson County, Alabama",01,073,011206,2
1476,"Block Group 3, Census Tract 112.06, Jefferson County, Alabama",01,073,011206,3
2220,"Block Group 1, Census Tract 112.07, Jefferson County, Alabama",01,073,011207,1
2790,"Block Group 2, Census Tract 112.07, Jefferson County, Alabama",01,073,011207,2
1431,"Block Group 1, Census Tract 112.08, Jefferson County, Alabama",01,073,011208,1
2544,"Block Group 2, Census Tract 112.08, Jefferson County, Alabama",01,073,011208,2
2039,"Block Group 1, Census Tract 112.09, Jefferson County, Alabama",01,073,011209,1
1182,"Block Group 2, Census Tract 112.09, Jefferson County, Alabama",01,073,011209,2
2925,"Block Group 1, Census Tract 112.10, Jefferson County, Alabama",01,073,011210,1
895,"Block Group 2, Census Tract 112.10, Jefferson County, Alabama",01,073,011210,2
1982,"Block Group 1, Census Tract 113.01, Jefferson County, Alabama",01,073,011301,1
1639,"Block Group 2, Census Tract 113.01, Jefferson County, Alabama",01,073,011301,2
3344,"Block Group 1, Census Tract 113.02, Jefferson County, Alabama",01,073,011302,1
1052,"Block Group 2, Census Tract 113.02, Jefferson County, Alabama",01,073,011302,2
1871,"Block Group 3, Census Tract 113.02, Jefferson County, Alabama",01,073,011302,3
1360,"Block Group 1, Census Tract 114, Jefferson County, Alabama",01,073,011400,1
1862,"Block Group 2, Census Tract 114, Jefferson County, Alabama",01,073,011400,2
1441,"Block Group 3, Census Tract 114, Jefferson County, Alabama",01,073,011400,3
1918,"Block Group 4, Census Tract 114, Jefferson County, Alabama",01,073,011400,4
2157,"Block Group 1, Census Tract 115, Jefferson County, Alabama",01,073,011500,1
1470,"Block Group 2, Census Tract 115, Jefferson County, Alabama",01,073,011500,2
640,"Block Group 3, Census Tract 115, Jefferson County, Alabama",01,073,011500,3
1635,"Block Group 4, Census Tract 115, Jefferson County, Alabama",01,073,011500,4
782,"Block Group 1, Census Tract 116, Jefferson County, Alabama",01,073,011600,1
2591,"Block Group 2, Census Tract 116, Jefferson County, Alabama",01,073,011600,2
654,"Block Group 3, Census Tract 116, Jefferson County, Alabama",01,073,011600,3
4045,"Block Group 1, Census Tract 117.03, Jefferson County, Alabama",01,073,011703,1
1639,"Block Group 2, Census Tract 117.03, Jefferson County, Alabama",01,073,011703,2
1412,"Block Group 3, Census Tract 117.03, Jefferson County, Alabama",01,073,011703,3
2015,"Block Group 4, Census Tract 117.03, Jefferson County, Alabama",01,073,011703,4
2809,"Block Group 1, Census Tract 117.04, Jefferson County, Alabama",01,073,011704,1
1175,"Block Group 2, Census Tract 117.04, Jefferson County, Alabama",01,073,011704,2
2147,"Block Group 1, Census Tract 117.05, Jefferson County, Alabama",01,073,011705,1
2268,"Block Group 2, Census Tract 117.05, Jefferson County, Alabama",01,073,011705,2
2628,"Block Group 3, Census Tract 117.05, Jefferson County, Alabama",01,073,011705,3
652,"Block Group 4, Census Tract 117.05, Jefferson County, Alabama",01,073,011705,4
2394,"Block Group 1, Census Tract 117.06, Jefferson County, Alabama",01,073,011706,1
670,"Block Group 1, Census Tract 118.02, Jefferson County, Alabama",01,073,011802,1
1442,"Block Group 2, Census Tract 118.02, Jefferson County, Alabama",01,073,011802,2
1844,"Block Group 3, Census Tract 118.02, Jefferson County, Alabama",01,073,011802,3
1440,"Block Group 4, Census Tract 118.02, Jefferson County, Alabama",01,073,011802,4
